sys,real,user
0,5.75,0.00
0,5.73,0.00
0,5.74,0.00
0,5.72,0.00
0,5.83,0.00
0,5.81,0.00
0,5.76,0.00
0,6.09,0.00
0,6.00,0.00
0,5.69,0.00
0,5.74,0.00
0,5.75,0.00
0,5.86,0.00
0,5.70,0.00
0,5.70,0.00
0,5.69,0.00
0,5.70,0.00
0,5.70,0.00
0,5.91,0.00
0,5.91,0.00
0,5.79,0.00
0,5.74,0.00
0,5.72,0.00
0,5.70,0.00
0,5.85,0.00
0,5.72,0.00
0,5.71,0.00
0,5.71,0.00
0,5.70,0.00
0,5.80,0.00
0,5.96,0.00
0,5.70,0.00
0,5.70,0.00
0,5.79,0.00
0,5.71,0.00
0,5.72,0.00
0,5.77,0.00
0,5.71,0.00
0,5.70,0.00
0,5.71,0.00
0,5.70,0.00
0,5.96,0.00
0,5.78,0.00
0,5.72,0.00
0,5.70,0.00
0,5.70,0.00
0,5.69,0.00
0,5.69,0.00
0,5.70,0.00
0,5.69,0.00
