sys,real,user
0,0.05,0.04
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.06,0.04
0,0.06,0.04
0,0.06,0.04
0,0.06,0.03
0,0.05,0.04
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.06,0.04
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
0,0.05,0.03
