sys,real,user
0,29.56,0.00
0,28.93,0.00
0,29.01,0.00
0,28.87,0.00
0,29.03,0.00
0,29.06,0.00
0,33.87,0.00
0,32.81,0.00
0,29.33,0.00
0,29.07,0.00
0,30.37,0.00
0,28.82,0.00
0,29.31,0.00
0,30.56,0.00
0,32.41,0.00
0,28.83,0.00
0,28.66,0.00
0,28.85,0.00
0,28.93,0.00
0,29.17,0.00
0,33.28,0.00
0,28.84,0.00
0,29.00,0.00
0,29.08,0.00
0,29.99,0.00
0,28.85,0.00
0,29.05,0.00
0,28.93,0.00
0,29.02,0.00
0,28.85,0.00
0,29.37,0.00
0,30.58,0.00
0,29.03,0.00
0,28.98,0.00
0,28.89,0.00
0,28.95,0.00
0,29.13,0.00
0,28.97,0.00
0,28.95,0.00
0,29.07,0.00
0,30.31,0.00
0,30.40,0.00
0,30.62,0.00
0,30.46,0.00
0,30.40,0.00
0,30.76,0.00
0,30.97,0.00
0,30.63,0.00
0,30.63,0.00
0,30.56,0.00
