sys,real,user
0,0.66,0.10
0,0.14,0.09
0,0.15,0.09
0,0.17,0.11
0,0.16,0.10
0,0.15,0.10
0,0.16,0.10
0,0.14,0.09
0,0.15,0.10
0,0.16,0.09
0,0.17,0.11
0,0.15,0.09
0,0.15,0.09
0,0.14,0.08
0,0.14,0.08
0,0.16,0.11
0,0.16,0.10
0,0.15,0.10
0,0.15,0.09
0,0.14,0.08
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.15,0.09
0,0.14,0.09
0,0.14,0.09
0,0.15,0.09
0,0.14,0.09
0,0.14,0.08
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.16,0.10
0,0.22,0.13
0,0.21,0.14
0,0.17,0.10
0,0.15,0.09
0,0.16,0.10
0,0.14,0.09
0,0.14,0.09
0,0.20,0.13
0,0.18,0.10
0,0.16,0.10
0,0.16,0.10
0,0.17,0.10
