sys,real,user
0,0.27,0.12
0,0.14,0.09
0,0.16,0.10
0,0.17,0.10
0,0.14,0.09
0,0.18,0.11
0,0.16,0.10
0,0.15,0.09
0,0.18,0.10
0,0.15,0.09
0,0.15,0.09
0,0.18,0.10
0,0.15,0.09
0,0.15,0.09
0,0.17,0.11
0,0.16,0.09
0,0.15,0.09
0,0.14,0.09
0,0.17,0.12
0,0.16,0.09
0,0.15,0.10
0,0.15,0.10
0,0.16,0.10
0,0.15,0.09
0,0.15,0.09
0,0.16,0.10
0,0.16,0.10
0,0.14,0.08
0,0.14,0.09
0,0.14,0.09
0,0.14,0.08
0,0.15,0.10
0,0.15,0.09
0,0.15,0.09
0,0.14,0.09
0,0.14,0.08
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.08
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
0,0.14,0.09
