sys,real,user
0,5.78,0.00
0,5.82,0.00
0,5.66,0.00
0,5.66,0.00
0,5.67,0.00
0,5.64,0.00
0,5.84,0.00
0,5.88,0.00
0,5.70,0.00
0,5.67,0.00
0,5.65,0.00
0,5.76,0.00
0,5.82,0.00
0,5.77,0.00
0,5.97,0.00
0,5.70,0.00
0,5.65,0.00
0,5.65,0.00
0,5.65,0.00
0,5.65,0.00
0,5.65,0.00
0,5.65,0.00
0,5.64,0.00
0,5.64,0.00
0,5.86,0.00
0,5.99,0.00
0,6.24,0.00
0,6.06,0.00
0,6.55,0.00
0,6.57,0.00
0,5.81,0.00
0,5.82,0.00
0,5.87,0.00
0,6.21,0.00
0,6.01,0.00
0,5.68,0.00
0,5.64,0.00
0,5.76,0.00
0,6.12,0.00
0,5.84,0.00
0,5.66,0.00
0,5.65,0.00
0,5.65,0.00
0,5.64,0.00
0,5.66,0.00
0,5.65,0.00
0,5.65,0.00
0,5.65,0.00
0,5.65,0.00
0,5.65,0.00
